Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
1995-02-02,3034.7,411.15,248.62,2719.3501,472.79
1995-02-03,3059.7,416.14,250.78,2753.8201,478.65
1995-02-06,3062.0,420.93,252.44,2767.6699,481.14
1995-02-07,3072.7,420.57,252.97,2766.51,480.81
1995-02-08,3072.5,425.66,253.79,2766.8301,481.19
1995-02-09,3099.0,426.43,254.28,2761.96,480.19
1995-02-10,3109.8999,430.77,255.42,2768.2,481.46
1995-02-13,3081.1001,428.77,255.53,2768.73,481.65
1995-02-14,3071.3,429.81,255.24,2771.6899,482.55
1995-02-15,3074.8999,432.49,257.47,2782.8999,484.54
1995-02-16,3051.1001,430.86,255.93,2783.75,485.22
1995-02-17,3044.2,425.66,254.71,2768.52,481.97
1995-02-20,3018.6001,,,,
1995-02-21,3023.3999,424.82,253.86,2770.1101,482.72
1995-02-22,3019.5,429.21,253.94,2781.3101,485.07
1995-02-23,3049.3,431.03,254.95,2794.0,486.91
1995-02-24,3037.7,428.42,255.47,2800.5601,488.11
1995-02-27,3025.3,424.75,253.86,2777.51,483.81
1995-02-28,3009.3,432.5,256.57,2798.3401,487.39
1995-03-01,3041.2,429.8,256.05,2788.9299,485.65
1995-03-02,3038.2,431.68,256.16,2784.7,485.13
1995-03-03,3025.1001,436.68,256.9,2783.96,485.42
1995-03-06,3001.8999,437.24,255.81,2782.05,485.63
1995-03-07,2977.0,432.12,254.13,2762.3899,482.12
1995-03-08,2992.1001,437.01,254.87,2766.0901,483.14
1995-03-09,2986.8999,437.02,254.79,2766.1899,483.16
1995-03-10,3021.1001,441.76,256.01,2800.24,489.57
1995-03-13,3011.8,440.82,256.18,2803.8401,490.05
1995-03-14,3050.6001,446.27,257.26,2818.22,492.89
1995-03-15,3047.0,443.57,257.39,2814.2,491.88
1995-03-16,3094.1001,444.68,258.18,2832.9099,495.41
1995-03-17,3089.3,443.94,257.32,2832.0701,495.52
1995-03-20,3124.2,446.61,257.83,2834.29,496.14
1995-03-21,3135.0,447.13,257.15,2829.3201,495.07
1995-03-22,3139.7,447.13,256.79,2831.6499,495.67
1995-03-23,3136.3999,448.82,257.53,2832.9099,495.95
1995-03-24,3153.3999,455.43,258.85,2860.1899,500.97
1995-03-27,3149.8,457.12,259.85,2873.0901,503.2
1995-03-28,3128.3,460.54,260.27,2875.21,503.9
1995-03-29,3142.3,451.87,259.9,2874.3601,503.12
1995-03-30,3176.2,448.42,260.28,2874.26,502.22
1995-03-31,3137.8999,447.15,260.77,2865.8999,500.71
1995-04-03,3143.1001,448.49,260.81,2870.6599,501.85
1995-04-04,3188.1001,441.86,260.75,2889.6899,505.24
1995-04-05,3190.2,444.66,261.21,2891.7,505.57
1995-04-06,3200.8999,439.92,261.23,2894.8799,506.08
1995-04-07,3210.8999,444.01,260.02,2894.3501,506.42
1995-04-10,3204.2,449.36,261.61,2896.99,507.01
1995-04-11,3190.8999,453.33,262.53,2889.6899,505.53
1995-04-12,3209.8,456.98,262.96,2897.6299,507.17
1995-04-13,3208.8,458.93,263.98,2907.78,509.23
1995-04-17,,457.06,263.96,2892.3401,506.13
1995-04-18,3194.5,453.43,262.8,2886.95,505.37
1995-04-19,3170.1001,447.06,260.6,2883.6699,504.92
1995-04-20,3174.7,449.01,261.25,2887.5801,505.29
1995-04-21,3199.8999,451.34,262.51,2905.24,508.49
1995-04-24,3209.3,456.41,263.7,2927.23,512.89
1995-04-25,3214.8999,459.1,263.97,2922.47,512.1
1995-04-26,3226.2,463.03,264.89,2923.53,512.66
1995-04-27,3217.6001,465.34,265.7,2927.55,513.55
1995-04-28,3216.7,469.56,266.17,2932.2,514.71
1995-05-01,3220.3999,466.05,265.94,2930.3999,514.26
1995-05-02,3248.2,465.38,265.9,2933.47,514.86
1995-05-03,3262.6001,474.93,266.84,2960.01,520.48
1995-05-04,3264.3,474.1,265.66,2959.6899,520.54
1995-05-05,3251.7,470.3,265.62,2959.5901,520.12
1995-05-08,,476.78,267.01,2978.4099,523.96
1995-05-09,3261.2,476.0,266.56,2979.04,523.56
1995-05-10,3290.1001,472.88,267.77,2986.1299,524.36
1995-05-11,3317.8999,479.57,268.94,2986.6599,524.37
1995-05-12,3310.3,483.19,269.85,2991.3101,525.55
1995-05-15,3310.7,486.34,270.93,3003.05,527.74
1995-05-16,3300.8,491.04,272.17,3005.79,528.19
1995-05-17,3297.3999,494.69,272.79,2997.8601,527.07
1995-05-18,3285.8,488.02,270.95,2958.53,519.58
1995-05-19,3261.0,489.87,270.55,2955.25,519.19
1995-05-22,3284.5,495.09,271.58,2976.72,523.65
1995-05-23,3291.8,503.12,272.93,3000.8201,528.59
1995-05-24,3327.3,500.5,272.44,3002.73,528.61
1995-05-25,3328.2,501.66,271.96,3002.2,528.59
1995-05-26,3311.1001,496.06,270.57,2977.3501,523.65
1995-05-30,3309.8999,482.08,269.15,2980.4199,523.58
1995-05-31,3319.3999,488.1,270.25,3028.74,533.4
1995-06-01,3340.6001,490.96,271.48,3031.8101,533.49
1995-06-02,3345.0,492.65,272.27,3029.6899,532.51
1995-06-05,3376.6001,500.81,274.22,3045.76,535.6
1995-06-06,3380.0,495.12,274.69,3047.6699,535.55
1995-06-07,3370.8,497.15,274.81,3034.24,533.13
1995-06-08,3380.8,500.86,275.73,3028.8501,532.35
1995-06-09,3337.7,500.41,275.21,3003.47,527.94
1995-06-12,3344.6001,501.69,276.45,3019.4299,530.88
1995-06-13,3348.0,505.32,278.23,3047.1399,536.05
1995-06-14,3339.8,506.09,278.85,3048.9399,536.47
1995-06-15,3370.3999,511.99,280.29,3053.27,537.12
1995-06-16,3366.1001,517.57,280.81,3065.96,539.83
1995-06-19,3381.3,530.53,282.23,3089.4299,545.22
1995-06-20,3377.2,539.55,282.54,3084.99,544.98
1995-06-21,3378.3,535.52,282.75,3083.4099,543.98
1995-06-22,3403.8,546.06,284.37,3118.51,551.07
1995-06-23,3379.3999,544.66,284.02,3110.47,549.71
1995-06-26,3309.2,536.49,281.31,3082.03,544.13
1995-06-27,3313.2,527.84,280.29,3074.3101,542.43
1995-06-28,3282.7,530.65,279.94,3084.1499,544.73
1995-06-29,3294.0,536.21,281.08,3079.7,543.87
1995-06-30,3314.6001,538.03,283.63,3085.8401,544.75
1995-07-03,3323.7,538.97,283.74,3098.0,547.09
1995-07-04,3349.2,,,,
1995-07-05,3394.8999,543.39,284.77,3100.3201,547.26
1995-07-06,3388.3,553.87,286.35,3134.3701,553.99
1995-07-07,3462.8999,567.56,289.35,3147.9099,556.37
1995-07-10,3455.0,573.56,290.67,3151.29,557.19
1995-07-11,3464.0,563.98,291.05,3142.4099,554.78
1995-07-12,3450.6001,579.71,293.77,3171.3799,560.89
1995-07-13,3447.2,583.25,294.67,3169.8999,561.0
1995-07-14,3429.2,589.85,294.88,3160.49,559.89
1995-07-17,3442.6001,596.91,295.96,3172.22,562.72
1995-07-18,3420.7,578.46,293.59,3154.99,558.46
1995-07-19,3405.3,547.12,287.07,3118.3,550.98
1995-07-20,3400.3999,550.33,289.42,3133.6299,553.54
1995-07-21,3413.1001,547.78,290.53,3136.9099,553.62
1995-07-24,3431.6001,562.64,293.39,3150.8701,556.63
1995-07-25,3432.8999,572.71,294.7,3171.27,561.1
1995-07-26,3454.3,576.84,296.1,3174.97,561.61
1995-07-27,3458.3,584.25,298.75,3194.6399,565.22
1995-07-28,3468.8999,574.18,299.23,3186.71,562.93
1995-07-31,3463.3,568.88,299.72,3186.0801,562.06
1995-08-01,3449.8999,559.21,298.33,3175.0801,559.64
1995-08-02,3499.8999,551.56,297.83,3173.8101,558.8
1995-08-03,3475.6001,553.06,297.37,3171.3799,558.75
1995-08-04,3482.3999,560.58,298.27,3171.1699,558.94
1995-08-07,3483.5,563.65,299.14,3177.8301,560.03
1995-08-08,3468.8,565.71,298.81,3178.3601,560.39
1995-08-09,3468.3,575.49,299.58,3172.75,559.71
1995-08-10,3474.7,569.75,299.24,3164.1899,557.45
1995-08-11,3467.5,575.64,299.08,3148.54,555.11
1995-08-14,3441.3999,584.73,300.27,3169.48,559.74
1995-08-15,3444.3999,584.05,300.67,3163.98,558.57
1995-08-16,3465.1001,596.43,302.35,3170.4299,559.97
1995-08-17,3470.6001,596.28,303.65,3168.21,559.04
1995-08-18,3509.8,595.52,304.3,3169.8999,559.21
1995-08-21,3535.7,578.89,305.48,3171.1699,558.11
1995-08-22,3530.2,589.25,304.32,3173.8101,559.52
1995-08-23,3515.8999,591.32,304.51,3161.6499,557.14
1995-08-24,3520.0,583.16,303.72,3165.25,557.46
1995-08-25,3524.8999,580.1,304.36,3181.1101,560.1
1995-08-28,,566.05,303.32,3179.4199,559.05
1995-08-29,3502.6001,566.82,301.5,3182.27,560.0
1995-08-30,3504.0,572.83,303.26,3186.9199,560.92
1995-08-31,3477.8,576.77,305.31,3193.27,561.88
1995-09-01,3509.3999,573.21,306.17,3206.27,563.84
1995-09-04,3522.7,,,,
1995-09-05,3532.3999,595.36,308.31,3229.96,569.17
1995-09-06,3557.7,594.12,310.55,3239.6899,570.17
1995-09-07,3545.6001,599.14,312.13,3238.21,570.29
1995-09-08,3554.5,604.27,314.42,3250.26,572.68
1995-09-11,3549.3,609.75,314.9,3255.55,573.91
1995-09-12,3535.8999,605.99,315.56,3270.8799,576.51
1995-09-13,3570.8,607.7,315.97,3281.8701,578.77
1995-09-14,3565.3999,604.12,316.12,3306.9299,583.61
1995-09-15,3564.6001,589.01,314.29,3309.5801,583.35
1995-09-18,3533.3,591.13,313.34,3304.9299,582.77
1995-09-19,3541.3999,601.02,313.87,3310.74,584.2
1995-09-20,3561.5,603.19,314.81,3323.6399,586.77
1995-09-21,3557.8999,594.85,313.6,3306.51,583.0
1995-09-22,3514.8,592.64,312.05,3297.74,581.73
1995-09-25,3507.0,587.93,310.16,3296.47,581.81
1995-09-26,3523.3,580.77,308.96,3297.1001,581.41
1995-09-27,3485.0,576.22,305.85,3291.8101,581.04
1995-09-28,3479.0,595.44,308.46,3312.6399,585.87
1995-09-29,3508.2,585.08,310.38,3312.3301,584.41
1995-10-02,3520.2,573.87,306.99,3299.8501,581.72
1995-10-03,3524.2,573.16,304.0,3299.96,582.34
1995-10-04,3544.1001,558.99,300.82,3296.25,581.47
1995-10-05,3544.3999,572.75,301.21,3299.1101,582.63
1995-10-06,3526.5,567.42,301.82,3303.02,582.49
1995-10-09,3510.3,546.93,296.64,3281.5601,578.37
1995-10-10,3460.1001,550.76,294.61,3271.6201,577.52
1995-10-11,3474.3,564.33,297.91,3283.25,579.46
1995-10-12,3523.8,573.1,300.62,3302.9199,583.1
1995-10-13,3568.0,570.0,302.07,3316.45,584.5
1995-10-16,3557.3,568.46,302.2,3309.47,583.03
1995-10-17,3562.2,589.43,302.7,3321.21,586.78
1995-10-18,3593.0,597.97,304.05,3323.22,587.44
1995-10-19,3578.6001,601.26,303.42,3334.8501,590.65
1995-10-20,3551.3999,591.88,302.82,3318.3501,587.46
1995-10-23,3531.5,593.27,301.1,3302.3899,585.06
1995-10-24,3535.3,594.23,300.85,3308.52,586.54
1995-10-25,3537.8,584.33,297.84,3285.3601,582.47
1995-10-26,3519.6001,582.47,294.63,3252.0601,576.72
1995-10-27,3497.8999,593.53,294.55,3263.3701,579.7
1995-10-30,3510.0,607.1,296.24,3279.3401,583.25
1995-10-31,3529.1001,598.78,296.25,3273.73,581.5
1995-11-01,3518.7,600.91,297.7,3288.6399,584.22
1995-11-02,3523.0,614.69,300.99,3316.8701,589.72
1995-11-03,3500.3999,621.71,302.79,3323.01,590.57
1995-11-06,3514.8,615.72,302.72,3316.1299,588.46
1995-11-07,3522.3999,596.23,301.45,3309.47,586.32
1995-11-08,3537.1001,598.72,302.3,3336.54,591.71
1995-11-09,3541.6001,616.95,303.96,3340.98,593.26
1995-11-10,3523.3999,613.61,304.32,3338.97,592.72
1995-11-13,3536.8,608.32,303.6,3337.3899,592.3
1995-11-14,3547.8999,591.68,301.52,3325.02,589.29
1995-11-15,3571.3999,593.48,301.46,3346.27,593.96
1995-11-16,3610.8,591.7,302.8,3367.52,597.34
1995-11-17,3609.2,588.81,303.84,3384.8601,600.07
1995-11-20,3628.8,571.67,302.22,3372.1699,596.85
1995-11-21,3604.1001,574.22,301.12,3386.03,600.24
1995-11-22,3632.3999,569.04,301.24,3380.53,598.4
1995-11-23,3602.5,,,,
1995-11-24,3624.0,578.32,302.26,3387.8201,599.97
1995-11-27,3649.0,573.91,303.23,3396.6001,601.32
1995-11-28,3648.8,598.0,304.62,3415.21,606.45
1995-11-29,3655.5,599.58,306.72,3425.78,607.64
1995-11-30,3664.3,593.72,308.58,3421.55,605.37
1995-12-01,3680.3999,587.02,309.74,3430.4399,606.98
1995-12-04,3669.7,598.0,312.51,3463.95,613.68
1995-12-05,3664.2,591.23,313.11,3487.1101,617.68
1995-12-06,3662.8,589.98,312.67,3498.1101,620.18
1995-12-07,3639.5,587.13,310.96,3476.3301,616.17
1995-12-08,3630.0,599.38,311.55,3478.97,617.48
1995-12-11,3652.1001,596.11,312.07,3491.1299,619.52
1995-12-12,3654.8999,585.04,311.56,3487.22,618.78
1995-12-13,3662.3999,587.54,312.59,3501.7,621.69
1995-12-14,3671.6001,566.29,312.53,3479.8101,616.92
1995-12-15,3642.6001,563.28,310.42,3475.1599,616.34
1995-12-18,3596.1001,548.04,303.72,3422.29,606.81
1995-12-19,3576.8999,575.01,306.0,3443.97,611.93
1995-12-20,3613.7,565.15,308.83,3421.76,605.94
1995-12-21,3633.3,580.76,310.67,3442.9099,610.49
1995-12-22,3658.3,585.18,312.31,3450.74,611.95
1995-12-26,,585.09,312.83,3464.3799,614.3
1995-12-27,3676.3999,580.37,314.07,3469.5601,614.53
1995-12-28,3676.7,571.96,313.99,3471.8799,614.12
1995-12-29,3689.3,576.23,315.97,3484.1499,615.93
1996-01-02,3687.8999,585.94,316.81,3507.4099,620.73
1996-01-03,3715.6001,572.29,315.21,3517.1399,621.32
1996-01-04,3714.1001,563.48,310.77,3496.9399,617.7
1996-01-05,3704.5,565.14,312.19,3491.23,616.71
1996-01-08,3720.6001,563.15,312.39,3502.6499,618.46
1996-01-09,3700.3,534.42,307.4,3462.6899,609.45
1996-01-10,3671.5,535.29,302.91,3398.5,598.48
1996-01-11,3654.8999,555.2,305.72,3418.28,602.69
1996-01-12,3657.3,552.71,305.14,3414.79,601.81
1996-01-15,3662.7,534.44,302.13,3407.8101,599.82
1996-01-16,3710.6001,546.05,301.75,3445.24,608.44
1996-01-17,3704.2,545.51,302.62,3439.53,606.37
1996-01-18,3748.7,554.32,304.01,3448.6201,608.24
1996-01-19,3748.3999,564.64,305.28,3466.7,611.83
1996-01-22,3754.2,571.25,307.17,3475.5901,613.4
1996-01-23,3735.0,567.35,308.31,3473.79,612.79
1996-01-24,3758.2,582.14,310.43,3507.52,619.96
1996-01-25,3734.2,572.26,310.56,3495.1499,617.03
1996-01-26,3734.7,577.05,311.22,3519.3601,621.62
1996-01-29,3734.6001,576.23,311.82,3533.74,624.22
1996-01-30,3735.3,583.99,313.38,3566.3101,630.15
1996-01-31,3759.3,591.82,315.38,3595.3899,636.02
1996-02-01,3752.8,601.88,317.32,3608.0701,638.46
1996-02-02,3781.3,601.42,317.72,3596.02,635.84
1996-02-05,3746.6001,615.47,318.46,3618.97,641.43
1996-02-06,3747.5,619.2,320.15,3644.55,646.33
1996-02-07,3726.1001,615.07,319.41,3661.8899,649.93
1996-02-08,3708.3999,623.8,320.47,3691.8201,656.07
1996-02-09,3716.3,623.01,321.12,3694.8799,656.37
1996-02-12,3726.6001,625.29,321.41,3718.78,661.45
1996-02-13,3747.6001,618.54,319.82,3714.45,660.51
1996-02-14,3745.0,617.59,321.07,3693.9299,655.58
1996-02-15,3779.8,620.23,320.75,3677.1201,651.32
1996-02-16,3770.8999,619.04,321.59,3660.52,647.98
1996-02-19,3744.3,,,,
1996-02-20,3714.6001,616.83,318.91,3619.0701,640.65
1996-02-21,3725.6001,627.28,321.34,3654.9199,648.1
1996-02-22,3740.0,643.41,325.14,3709.79,658.86
1996-02-23,3740.3,642.59,325.76,3710.75,659.08
1996-02-26,3704.2,637.92,325.3,3668.5601,650.46
1996-02-27,3715.8999,631.1,324.85,3654.1799,647.24
1996-02-28,3738.2,631.44,325.26,3643.9199,644.75
1996-02-29,3727.6001,622.83,324.93,3624.6699,640.43
1996-03-01,3752.7,604.76,324.1,3649.8401,644.37
1996-03-04,3768.6001,601.5,325.56,3688.8601,650.81
1996-03-05,3777.1001,615.88,326.85,3708.74,655.79
1996-03-06,3758.8999,607.84,327.11,3695.3101,652.0
1996-03-07,3758.2,609.55,327.42,3702.29,653.65
1996-03-08,3710.3,591.71,319.21,3592.3201,633.5
1996-03-11,3674.5,605.48,322.07,3624.1499,640.02
1996-03-12,3639.5,599.02,321.02,3609.77,637.09
1996-03-13,3640.3,614.75,323.46,3614.74,638.55
1996-03-14,3681.8,610.56,325.08,3631.02,640.87
1996-03-15,3644.8,621.71,325.08,3630.9099,641.43
1996-03-18,3669.6001,633.26,328.67,3687.9099,652.65
1996-03-19,3693.0,629.39,328.93,3685.47,651.69
1996-03-20,3685.3999,615.26,328.34,3681.77,649.98
1996-03-21,3698.3,611.51,328.87,3680.29,649.19
1996-03-22,3707.0,612.88,329.48,3687.8,650.62
1996-03-25,3681.8999,597.82,327.72,3687.8,650.04
1996-03-26,3660.8999,602.08,327.71,3701.1201,652.97
1996-03-27,3672.3999,608.06,328.49,3680.6101,648.91
1996-03-28,3672.6001,608.08,328.82,3682.6201,648.94
1996-03-29,3699.7,609.69,330.77,3668.24,645.5
1996-04-01,3718.3999,612.99,332.44,3710.75,653.73
1996-04-02,3728.5,615.81,333.23,3717.72,655.26
1996-04-03,3725.1001,618.57,334.07,3719.9399,655.88
1996-04-04,3755.6001,618.0,334.79,3721.1101,655.86
1996-04-08,,610.61,330.71,3654.8101,644.24
1996-04-09,3758.6001,611.06,332.43,3649.3101,642.19
1996-04-10,3767.3999,609.11,331.03,3604.8999,633.5
1996-04-11,3744.2,604.07,329.47,3588.51,631.18
1996-04-12,3766.8,605.05,331.18,3620.55,636.71
1996-04-15,3790.5,611.08,333.52,3650.05,642.49
1996-04-16,3825.3,625.94,335.57,3661.47,645.0
1996-04-17,3805.6001,620.71,334.85,3643.28,641.61
1996-04-18,3820.7,633.44,337.46,3652.0601,643.61
1996-04-19,3857.1001,633.01,338.51,3662.74,645.07
1996-04-22,3852.7,644.29,340.99,3677.75,647.89
1996-04-23,3833.0,654.49,343.52,3696.5801,651.58
1996-04-24,3817.6001,664.01,344.64,3689.8101,650.17
1996-04-25,3819.3,666.68,346.24,3703.8701,652.87
1996-04-26,3832.8,666.65,347.83,3709.48,653.46
1996-04-29,3809.2,667.0,348.22,3713.9199,654.16
1996-04-30,3817.8999,666.73,348.28,3713.9199,654.17
1996-05-01,3806.0,673.36,350.28,3716.98,654.58
1996-05-02,3776.3999,656.73,345.94,3660.73,643.38
1996-05-03,3751.6001,661.07,346.85,3652.1699,641.63
1996-05-06,,662.93,346.87,3645.1899,640.81
1996-05-07,3723.0,660.82,345.66,3630.28,638.26
1996-05-08,3707.3,663.53,345.19,3658.3,644.77
1996-05-09,3728.3,662.54,347.63,3664.96,645.44
1996-05-10,3754.3999,672.54,351.15,3701.02,652.09
1996-05-13,3739.2,688.52,354.5,3746.5901,661.51
1996-05-14,3759.7,695.43,357.46,3769.75,665.6
1996-05-15,3776.2,690.16,358.11,3771.02,665.42
1996-05-16,3753.6001,695.25,358.76,3768.5801,664.85
1996-05-17,3789.6001,690.81,360.63,3793.6399,668.91
1996-05-20,3778.2,693.27,363.07,3818.0701,673.15
1996-05-21,3789.3999,687.86,363.04,3817.6499,672.76
1996-05-22,3764.2,688.43,364.61,3845.5601,678.42
1996-05-23,3747.0,692.09,364.39,3832.24,676.0
1996-05-24,3752.1001,688.91,364.59,3846.0901,678.51
1996-05-28,3760.2,685.07,361.57,3812.04,672.23
1996-05-29,3775.7,677.09,359.11,3790.05,667.93
1996-05-30,3746.7,684.04,360.34,3809.0801,671.7
1996-05-31,3747.8,692.39,361.85,3794.1699,669.12
1996-06-03,3739.2,689.25,361.44,3788.25,667.68
1996-06-04,3755.2,692.59,362.66,3815.0,672.56
1996-06-05,3753.3999,699.35,363.59,3842.28,678.44
1996-06-06,3760.3,687.01,361.19,3818.1699,673.03
1996-06-07,3706.8,691.46,358.84,3812.99,673.31
1996-06-10,3728.8,688.84,359.74,3808.3401,672.16
1996-06-11,3755.7,690.94,359.41,3801.78,670.97
1996-06-12,3769.2,697.16,359.65,3792.5901,669.04
1996-06-13,3761.7,691.84,357.4,3786.24,667.92
1996-06-14,3753.6001,681.13,355.08,3776.9399,665.85
1996-06-17,3761.5,678.44,353.93,3773.98,665.16
1996-06-18,3756.3999,666.07,349.05,3759.8101,662.06
1996-06-19,3753.2,667.72,347.2,3757.0601,661.96
1996-06-20,3727.5,664.45,344.16,3753.25,662.1
1996-06-21,3722.3,672.53,345.21,3775.03,666.84
1996-06-24,3710.8,677.17,346.82,3785.5,668.85
1996-06-25,3679.5,668.04,344.44,3785.71,668.48
1996-06-26,3695.5,659.69,339.81,3762.8701,664.39
1996-06-27,3678.8,671.15,341.95,3780.95,668.55
1996-06-28,3711.0,677.3,346.61,3798.0801,670.63
1996-07-01,3725.6001,687.07,347.72,3824.52,675.88
1996-07-02,3725.7,680.17,346.94,3817.22,673.61
1996-07-03,3714.1001,673.84,344.8,3810.46,672.4
1996-07-04,3760.6001,,,,
1996-07-05,3743.2,657.68,339.78,3735.0601,657.44
1996-07-08,3741.5,656.0,336.68,3704.3,652.54
1996-07-09,3752.3,660.76,336.44,3717.4099,654.75
1996-07-10,3765.8,657.45,332.71,3719.3101,656.06
1996-07-11,3749.0,635.78,324.58,3665.28,645.67
1996-07-12,3728.3,635.06,323.69,3667.3899,646.19
1996-07-15,3698.3,606.89,314.72,3581.01,629.8
1996-07-16,3632.3,614.25,310.12,3561.23,628.37
1996-07-17,3658.2,631.3,318.19,3596.1299,634.07
1996-07-18,3693.3999,643.74,322.92,3648.99,643.56
1996-07-19,3710.5,633.05,321.54,3625.8401,638.73
1996-07-22,3681.3,624.03,317.65,3597.3899,633.77
1996-07-23,3708.3999,598.34,311.72,3564.8301,626.87
1996-07-24,3668.8,605.05,307.77,3553.51,626.65
1996-07-25,3684.7,620.39,311.58,3577.8301,631.17
1996-07-26,3673.3,633.39,314.57,3604.27,635.9
1996-07-29,3678.8,620.51,313.12,3580.6899,630.91
1996-07-30,3668.5,630.32,313.54,3598.8701,635.26
1996-07-31,3703.2,636.01,316.0,3623.6201,639.95
1996-08-01,3734.3999,651.07,319.42,3677.3301,650.02
1996-08-02,3770.6001,667.84,324.41,3741.73,662.49
1996-08-05,3788.3,661.02,324.74,3730.52,660.23
1996-08-06,3788.3999,671.69,325.3,3739.3999,662.38
1996-08-07,3811.1001,682.37,327.55,3747.6499,664.16
1996-08-08,3811.3999,677.52,327.35,3742.1499,662.59
1996-08-09,3810.7,678.31,327.44,3737.1799,662.1
1996-08-12,3803.3,679.39,327.37,3755.05,665.77
1996-08-13,3823.3999,669.1,325.63,3728.51,660.2
1996-08-14,3830.3,677.17,326.72,3739.29,662.05
1996-08-15,3837.3999,677.09,327.68,3745.4299,662.28
1996-08-16,3872.8999,672.28,328.91,3763.8301,665.21
1996-08-19,3863.7,670.25,329.34,3771.02,666.58
1996-08-20,3883.2,662.87,329.2,3770.7,665.69
1996-08-21,3872.1001,667.42,328.94,3765.4099,665.07
1996-08-22,3891.1001,681.63,331.41,3793.01,670.68
1996-08-23,3907.5,677.57,331.77,3777.25,667.03
1996-08-26,,672.92,331.52,3763.0801,663.88
1996-08-27,3905.7,679.05,333.75,3776.4099,666.4
1996-08-28,3918.7,679.67,335.61,3772.6001,664.81
1996-08-29,3885.0,671.1,334.51,3736.3301,657.4
1996-08-30,3867.6001,663.57,333.88,3711.27,651.99
1996-09-02,3884.3999,,,,
1996-09-03,3855.8999,669.29,333.38,3719.4199,654.72
1996-09-04,3872.7,669.2,334.56,3725.8701,655.61
1996-09-05,3887.2,652.32,331.59,3697.0,649.44
1996-09-06,3893.0,664.22,334.1,3729.04,655.68
1996-09-09,3910.8,671.98,335.63,3767.21,663.76
1996-09-10,3916.1001,671.65,336.28,3769.4299,663.81
1996-09-11,3905.6001,675.12,336.7,3785.3999,667.28
1996-09-12,3932.6001,685.65,338.14,3803.6899,671.15
1996-09-13,3967.8999,707.86,340.79,3845.6699,680.54
1996-09-16,3977.2,709.22,342.29,3863.8501,683.98
1996-09-17,3972.3,722.5,342.25,3853.3799,682.94
1996-09-18,3955.7,727.63,341.58,3842.9199,681.47
1996-09-19,3974.3,736.76,341.33,3848.2,683.0
1996-09-20,3964.1001,743.42,342.82,3867.55,687.03
1996-09-23,3919.7,733.41,341.59,3864.8,686.48
1996-09-24,3910.5,736.61,342.66,3861.8401,685.61
1996-09-25,3935.7,745.69,343.72,3862.5801,685.83
1996-09-26,3933.2,744.61,345.0,3869.8799,685.86
1996-09-27,3946.3999,744.73,345.52,3872.8401,686.19
1996-09-30,3953.7,737.57,346.39,3884.05,687.33
1996-10-01,3992.2,734.5,345.33,3893.04,689.08
1996-10-02,4015.1001,747.55,348.19,3917.99,694.01
1996-10-03,4000.0,743.28,347.24,3913.76,692.78
1996-10-04,4024.8,759.12,349.3,3956.27,701.46
1996-10-07,4031.5,764.82,348.83,3962.3999,703.34
1996-10-08,4035.6001,753.24,347.36,3949.3899,700.64
1996-10-09,4009.3,753.97,346.1,3926.55,696.74
1996-10-10,3994.7,751.44,346.64,3915.98,694.61
1996-10-11,4028.1001,765.64,347.89,3942.8401,700.66
1996-10-14,4038.7,771.99,349.0,3957.01,703.54
1996-10-15,4050.8,775.08,349.01,3950.3501,702.57
1996-10-16,4024.3999,767.64,348.36,3960.1799,704.41
1996-10-17,4042.1001,755.8,348.2,3980.0601,706.99
1996-10-18,4053.1001,756.83,347.85,4000.25,710.82
1996-10-21,4073.1001,746.28,346.1,3996.02,709.85
1996-10-22,4057.2,736.64,342.82,3978.05,706.57
1996-10-23,4028.3999,749.7,342.93,3974.77,707.27
1996-10-24,3999.3999,748.41,343.08,3952.25,702.29
1996-10-25,4022.3999,743.55,342.97,3946.75,700.92
1996-10-28,4025.3,741.64,340.1,3922.6399,697.26
1996-10-29,3993.5,731.21,338.05,3945.3799,701.5
1996-10-30,3963.8999,736.36,338.18,3941.04,700.9
1996-10-31,3979.1001,751.99,340.57,3959.8601,705.27
1996-11-01,3948.5,755.51,339.76,3951.1899,703.77
1996-11-04,3928.1001,756.23,339.91,3965.8899,706.73
1996-11-05,3921.1001,769.91,339.86,4001.4199,714.14
1996-11-06,3935.7,786.9,342.44,4055.55,724.59
1996-11-07,3900.3999,795.42,344.29,4069.9299,727.65
1996-11-08,3910.8,798.66,344.56,4084.8401,730.82
1996-11-11,3914.3999,804.72,345.7,4090.24,731.87
1996-11-12,3934.3,794.09,346.13,4083.3601,729.56
